ID	COUNTRY	URL	HEADLINE	DATE	TAG
7022	MEX	http://laaficion.milenio.com/futbol/chivas-pachuca-en-vivo-minuto-a-minuto-en-directo-liga-mx-clausura-2018_0_1123687818.html	Chivas vs. Pachuca, Clausura 2018, en vivo; Liga MX: (1-1) MINUTO A MINUTO	2018-02-18 05:48:00 CET	SAFE
7024	CHI	https://www.lanacion.com.ar/2110163-el-enviado-de-francisco-acerca-posiciones-por-el-caso-barros	El enviado de Francisco acerca posiciones por el caso Barros	2018-02-18 05:53:47 CET	SAFE
7027	ARG	https://www.lacapital.com.ar/ovacion/central-goleo-olimpo-una-noche-superlativa-lioi-n1558630.html	Central goleó a Olimpo con una noche superlativa de Lioi	2018-02-18 07:06:34 CET	SAFE
7029	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=153485&amp;SEO=presidente-irani-concluye-visita-a-la-india	Presidente iraní concluye visita a La India	2018-02-18 07:10:25 CET	SAFE
7032	USA	http://www.hoylosangeles.com/deportes/futbol/efe-3527370-13862854-20180218-story.html	Golean a Pumas en Tijuana	2018-02-18 07:56:39 CET	UNSAFE
7040	USA	http://www.ultimasnoticias.com.ve/noticias/slider/infografia-petro-estara-al-alcance-todos-los-venezolanos/	INFOGRAFÍA | Petro estará al alcance de todos los venezolanos	2018-02-18 11:00:27 CET	SAFE
7045	CHI	http://www.economiaynegocios.cl/noticias/noticias.asp?id=444460	PC escala conflicto con canciller por Venezuela y secretario general del partido lo tilda de "activista de Trump"	2018-02-18 11:06:39 CET	UNSAFE
7065	ARG	https://tn.com.ar/internacional/espeluznante-la-enterraron-viva-por-error-trato-de-escapar-y-murio-11-dias-despues_851869	Brasil: la enterraron viva por error, trató de escapar y murió 11 días después	2018-02-18 13:27:51 CET	UNSAFE
7097	ARG	https://www.clarin.com/sociedad/enterraron-viva-error-murio-once-dias-intentando-salir_0_ryQxqWwvf.html	La enterraron viva por error y murió tras once días intentando salir	2018-02-18 15:37:01 CET	UNSAFE
7107	ARG	https://www.clarin.com/sociedad/denuncian-abuso-sexual-casino-suboficiales-ejercito_0_ryrjEWvPf.html	Denuncian abuso sexual en un Casino de Suboficiales del Ejército	2018-02-18 15:50:34 CET	UNSAFE
7112	COL	http://www.elpais.com.co/colombia/en-video-las-acciones-de-la-corte-suprema-tienen-un-animo-persecutorio-uribe.html	En video: "Las acciones de la Corte Suprema tienen un ánimo persecutorio", Uribe	2018-02-18 17:05:35 CET	UNSAFE
7120	VEN	http://www.el-nacional.com/noticias/gda/peru-tomara-decision-que-tenga-que-tomar-maduro-vaiaja-lima_223571	Perú "tomará decisión que tenga que tomar” si Maduro vaiaja a Lima	2018-02-18 17:20:16 CET	UNSAFE
7122	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=153540&amp;SEO=ecos-de-universidad-2018-cuba-la-educacion-como-prioridadvideo	Ecos de Universidad 2018: Cuba, la educación como prioridad(+Video)	2018-02-18 17:23:27 CET	SAFE
7137	ESP	https://elpais.com/deportes/2018/02/18/actualidad/1518955286_892148.html#?ref=rss&amp;format=simple&amp;link=link	Atlético - Athletic en directo, la Liga Santander en vivo	2018-02-18 17:43:19 CET	SAFE
7148	PER	https://elcomercio.pe/mundo/actualidad/youtube-ladron-atropellado-companero-huida-noticia-498192	YouTube: Ladrón es atropellado por su compañero durante huida	2018-02-18 19:13:00 CET	SAFE
7161	VEN	http://www.ultimasnoticias.com.ve/noticias/sucesos/deportan-colombia-102-venezolanos-no-documentacion-regla/	Deportan en Colombia a 102 venezolanos por no tener documentación en regla	2018-02-18 19:31:05 CET	UNSAFE
7193	VEN	https://www.telesurtv.net/news/candidato-farc-suspende-rueda-de-prensa-amenazas--20180218-0039.html	Candidato de la FARC suspende rueda de prensa ante amenazas	2018-02-18 21:36:22 CET	UNSAFE
7232	CUB	https://www.teletica.com/186458_fuerza-publica-detiene-a-reconocido-narcotraficante-alias-pelleja-en-pococi	Fuerza Pública detiene a reconocido narcotraficante alias “Pelleja” en Pococí	2018-02-18 22:49:09 CET	SAFE
7283	ARG	https://www.clarin.com/deportes/futbol/river-plate/river-empato-godoy-cruz-partido-cargado-polemicas_0_r1Y3RqPvf.html	River le empató a Godoy Cruz un partido cargado de polémicas	2018-02-19 02:49:48 CET	UNSAFE
7315	CUB	http://www.radioangulo.cu/holguin/21192-cederistas-de-holguin-hacia-el-ix-congreso-de-su-organizacion	Cederistas de Holguín hacia el IX Congreso de su organización	2018-02-19 06:05:00 CET	SAFE
7327	MEX	http://www.milenio.com/policia/tlahuac-choque-menores-muertos-conductor-sobrevive-12_anos-noticias_0_1124287891.html	Mueren 5 menores en choque; sobrevive conductor de 12 años	2018-02-19 06:30:44 CET	UNSAFE
7357	MEX	http://noticieros.televisa.com/ultimas-noticias/cdmx/2018-02-19/se-registra-sismo-cdmx-preliminar-6-grados/	Se registra un sismo de magnitud 6.0 en la Ciudad de México	2018-02-19 09:15:00 CET	UNSAFE
7391	USA	http://www.el-nacional.com/noticias/sucesos/nuevo-herald-sicarios-asesinaron-mas-300-personas-venezuela_223635	El Nuevo Herald: Sicarios asesinaron a más de 300 personas en Venezuela	2018-02-19 13:09:44 CET	UNSAFE
7401	USA	https://sipse.com/mundo/italia-crucero-familia-italiana-pelea-agresivos-denuncia-policia-barco-285840.html	Crucero expulsa a familia italiana por agresivos	2018-02-19 13:25:00 CET	UNSAFE
7408	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=153708&amp;SEO=inician-propaganda-electoral-en-vias-y-espacios-publicos-paraguayos	Inician propaganda electoral en vías y espacios públicos paraguayos	2018-02-19 13:38:00 CET	SAFE
7411	VEN	https://www.univision.com/noticias/politica/moscu-afirma-que-en-el-proceso-contra-13-rusos-no-ven-pruebas-significativas-de-injerencia-en-elecciones-de-2016	Moscú afirma que en el proceso contra 13 rusos no ven "pruebas significativas" de injerencia en elecciones de 2016	2018-02-19 13:39:00 CET	UNSAFE
7413	VEN	https://www.el-carabobeno.com/guterres-recibe-titulo-doctor-honoris-causa-la-universidad-lisboa/	Guterres recibe título de doctor “honoris causa” de la Universidad de Lisboa	2018-02-19 13:45:51 CET	SAFE
7421	ESP	http://www.elmundo.es/andalucia/2018/02/19/5a8aa5a2e2704e69558b46a0.html	Suspenden temporalmente el juicio de los ERE	2018-02-19 14:10:08 CET	UNSAFE
7440	PER	https://elcomercio.pe/mundo/asia/japon-fiscalia-pide-pena-muerte-peruano-jonathan-nakada-seis-asesinatos-noticia-498337	Fiscalía de Japón pide pena de muerte para peruano por seis asesinatos	2018-02-19 15:16:06 CET	UNSAFE
7452	PER	http://canaln.pe/actualidad/mercedes-araoz-asegura-que-pais-no-esta-paralizado-n311182	Mercedes Aráoz asegura que el país no está paralizado	2018-02-19 15:26:22 CET	UNSAFE
7459	COL	http://www.vanguardia.com/mundo/424990-de-venezuela-salen-terroristas-y-droga-exalcalde-de-caracas	De Venezuela salen terroristas y droga: Exalcalde de Caracas	2018-02-19 15:33:40 CET	UNSAFE
7461	VEN	http://www.2001.com.ve/en-la-agenda/181852/ledezma-exhorta-a-la-comunidad-internacional-apresurarse-en-resolver-crisis-en-venezuela.html	Ledezma exhorta a la comunidad internacional apresurarse en resolver crisis en Venezuela	2018-02-19 15:35:39 CET	UNSAFE
7469	MEX	https://www.kienyke.com/noticias/erupcion-de-volcan-de-indonesia-video	El volcán más grande de Indonesia hizo erupción	2018-02-19 15:39:12 CET	UNSAFE
7478	MEX	https://www.debate.com.mx/mundo/17-muertos-al-derrumbarse-montana-de-basura-en-Mozambique-20180219-0026.html	17 muertos al derrumbarse montaña de basura en Mozambique	2018-02-19 15:56:07 CET	UNSAFE
7487	ESP	http://www.elmundo.es/deportes/futbol/2018/02/19/5a8aeaa6e5fdea2d218b4572.html	El juez deja en libertad al exconsejero del Cádiz Quique Pina	2018-02-19 16:22:38 CET	UNSAFE
7490	ARG	https://www.lanacion.com.ar/2110409-florencia-etcheves-se-va-de-tn-y-deja-la-television	Florencia Etcheves se va de TN y deja la televisión	2018-02-19 16:34:00 CET	SAFE
7509	PER	http://larepublica.pe/mundo/1199497-venezuela-trabajadores-de-aerolinea-estatal-conviasa-se-declaran-en-hora-cero	Venezuela: Trabajadores de aerolínea estatal Conviasa se declaran en "hora cero"	2018-02-19 17:20:28 CET	UNSAFE
7515	VEN	https://noticiaaldia.com/2018/02/este-lunes-abre-proceso-presentacion-grupos-electores/	Este lunes abre proceso para presentación de grupos de electores ante el CNE	2018-02-19 17:29:34 CET	SAFE
7534	ESP	http://www.elmundo.es/internacional/2018/02/19/5a8b025722601deb3c8b4666.html	Al menos 17 muertos por un alud de basura	2018-02-19 18:00:47 CET	UNSAFE
7544	MEX	https://www.eleconomista.com.mx/empresas/Antes-de-ser-candidato-al-Senado-Gomez-Urrutia-debe-responder-por-desaparicion-de-55-mdd-20180219-0038.html	Antes de ser candidato al Senado, Gómez Urrutia debe responder por desaparición de 55 mdd	2018-02-19 18:15:18 CET	UNSAFE
7568	CUB	http://caracol.com.co/radio/2018/02/19/nacional/1519062598_532199.html	Las alternativas del Gobierno para revivir las 'curules para la paz'	2018-02-19 18:49:00 CET	SAFE
7573	CUB	http://www.radioreloj.cu/es/noticias-radio-reloj/salud/conozca-nuevo-modelo-receta-medica/	Conozca el nuevo modelo de receta médica	2018-02-19 20:00:10 CET	SAFE
7605	CHI	http://www.milenio.com/hey/black-panther-demuestra-inclusion-exito-taquilla-consumo-cine-actual-cifras_0_1124887706.html	'Black Panther' demuestra que la inclusión reditúa en cine	2018-02-19 20:53:00 CET	SAFE
7624	CUB	https://www.eldestapeweb.com/tillerson-promete-futuro-o-pasado-n39727	¿Tillerson promete futuro o pasado?	2018-02-19 22:36:08 CET	UNSAFE
7641	ARG	https://www.lanacion.com.ar/2110478-miles-de-mujeres-se-manifiestan-frente-al-congreso-para-reclamar-por-el-aborto	Miles de mujeres se manifiestan frente al Congreso para reclamar por el aborto	2018-02-20 00:01:00 CET	UNSAFE
7653	PER	https://elcomercio.pe/peru/oroya-transportistas-reabren-carretera-central-noticia-498533	La Oroya: transportistas reabren Carretera Central	2018-02-20 00:28:00 CET	SAFE
7658	VEN	http://www.el-nacional.com/noticias/mundo/santos-exodo-venezolanos-problema-mas-serio-colombia_223626	Santos: Éxodo de venezolanos es el problema más serio de Colombia	2018-02-20 00:41:40 CET	UNSAFE
7660	CUB	http://www.elheraldo.hn/pais/1153702-466/luis-almagro-se-re%C3%BAne-con-alto-comisionado-de-naciones-unidas-para-dialogar	Luis Almagro se reúne con Alto Comisionado de Naciones Unidas para dialogar sobre Honduras	2018-02-20 00:47:25 CET	SAFE
7662	USA	https://www.elnuevodiario.com.ni/internacionales/456318-maduro-emplaza-trump-fijar-dialogo-caracas-o-washi/	Maduro emplaza a Trump a fijar un diálogo en Caracas o en Washington	2018-02-20 00:50:00 CET	UNSAFE
7698	VEN	http://www.perfil.com/internacional/a-pesar-del-indulto-presidencial-fujimori-sera-procesado-por-una-masacre-de-1992.phtml	A pesar del indulto presidencial, Fujimori será procesado por una masacre de 1992	2018-02-20 04:10:43 CET	UNSAFE
7718	USA	https://www.lanacion.com.ar/2110567-zannini-declaro-que-era-mas-legal-su-detencion-durante-la-dictadura-militar	Zannini declaró que era más legal su detención durante la dictadura militar	2018-02-20 06:15:19 CET	UNSAFE
7721	CUB	http://www.prensa-latina.cu/index.php/component/content/?o=rn&amp;id=153948&amp;SEO=nuevo-mapa-electoral-en-pensilvania-ee.uu.-impulsaria-a-democratas.	Nuevo mapa electoral en Pensilvania, EE.UU., impulsaría a demócratas.	2018-02-20 06:19:00 CET	SAFE
7726	PER	http://rpp.pe/lima/actualidad/video-camaras-de-seguridad-revelaron-nuevos-detalles-de-la-muerte-de-alessandra-chocano-noticia-1106135	Cámaras de seguridad revelaron nuevos detalles de la muerte de Alessandra Chocano	2018-02-20 06:32:45 CET	UNSAFE
7734	USA	http://www.elpais.com.uy/mundo/fujimori-sera-procesado-nuevo-delito-pese-indulto.html	Tribunal peruano ordena que Fujimori sea procesado por matanza de 1992	2018-02-20 08:12:29 CET	UNSAFE
7746	USA	http://www.prensalibre.com/guatemala/justicia/manuel-baldizon-detenido-estados-unidos-y-senalado-en-caso-odebrecht-sera-escuchado-por-juez	Manuel Baldizón será escuchado por un juez en Estados Unidos	2018-02-20 10:04:36 CET	SAFE
7758	ESP	https://elpais.com/internacional/2018/02/19/actualidad/1519036982_241144.html#?ref=rss&amp;format=simple&amp;link=link	¿Auf Wiedersehen, Italia?	2018-02-20 10:23:35 CET	UNSAFE
7761	ESP	http://www.elmundo.es/papel/historias/2018/02/20/5a8b268222601dcd448b4656.html	Los padres divorciados, obligados por ley a cuidar de sus hijos	2018-02-20 10:30:32 CET	UNSAFE
7769	PER	http://larepublica.pe/economia/1200117-mef-se-redujo-deuda-a-afp-y-onp-en-mas-de-s-82-millones	MEF: “Se redujo deuda a AFP y ONP en más de S/ 8.2 millones”	2018-02-20 10:34:59 CET	SAFE
7774	ESP	http://www.elmundo.es/tecnologia/2018/02/20/5a8bf0a746163fb4298b45f2.html	Puigdemont borra su mansión de Bélgica en Google Maps	2018-02-20 11:07:45 CET	UNSAFE
7777	ESP	https://elpais.com/cultura/2018/02/20/actualidad/1519114487_537429.html#?ref=rss&amp;format=simple&amp;link=link	Fontanals-Cisneros dona su arte latinoamericano para un gran centro en La Tabacalera de Madrid	2018-02-20 11:09:55 CET	SAFE
7778	CHI	http://www.economiaynegocios.cl/noticias/noticias.asp?id=444869	Futuro canciller Ampuero debuta en reunión con equipo que defiende a Chile en La Haya	2018-02-20 11:11:19 CET	UNSAFE
7780	USA	http://www.lanacion.com.py/mundo/2018/02/20/maduro-pide-a-trump-a-traves-de-twitter-una-reunion-para-dialogo/	Maduro pide a Trump a través de Twitter una reunión para "diálogo"	2018-02-20 11:11:30 CET	SAFE
7781	COL	http://www.prensa-latina.cu/index.php?o=rn&amp;id=153981&amp;SEO=primera-lista-de-previsiones-de-prensa-latina	Primera lista de previsiones	2018-02-20 11:13:28 CET	SAFE
7798	ARG	https://www.eldia.com/nota/2018-2-20-8-48-0-por-una-protesta-el-tren-funciona-solo-entre-quilmes-y-la-plata-la-ciudad	Comienza a normalizarse el funcionamiento de la Línea Roca	2018-02-20 13:03:22 CET	SAFE
7812	VEN	http://www.elsoldemargarita.com.ve/posts/post/id:204399/Hoy-Nace-el-Petro-Oficialmente	Hoy Nace el Petro Oficialmente	2018-02-20 13:31:05 CET	SAFE
7819	VEN	http://www.ultimasnoticias.com.ve/noticias/politica/consultores-30-11-72-los-venezolanos-votara-presidenciales/	Consultores 30.11: 72% de los venezolanos votará en presidenciales	2018-02-20 13:42:40 CET	SAFE
7824	USA	https://tn.com.ar/salud/lo-ultimo/dia-internacional-del-gato-estos-son-los-beneficios-del-ronroneo-felino_852193	Día Internacional del Gato: estos son los beneficios del ronroneo felino	2018-02-20 13:46:19 CET	SAFE
7829	PER	https://elcomercio.pe/peru/loreto/loreto-sensacion-termica-alcanzara-40-grados-celsius-noticia-498631	Loreto: sensación térmica alcanzará los 40 grados celsius	2018-02-20 15:10:00 CET	SAFE
7838	ESP	https://elpais.com/politica/2018/02/20/actualidad/1519114740_915079.html#?ref=rss&amp;format=simple&amp;link=link	Artur Mas alega en el Supremo que la declaración de independencia fue “simbólica”	2018-02-20 15:19:14 CET	UNSAFE
7847	VEN	http://www.el-nacional.com/noticias/medio-oriente/desesperacion-por-salvar-los-ninos-sirios-los-bombardeos_223801	La desesperación por salvar a los niños sirios de los bombardeos	2018-02-20 15:29:45 CET	UNSAFE
7874	ESP	http://www.elmundo.es/baleares/2018/02/20/5a8c3b48ca474157118b4570.html	El Supremo confirma la pena de cárcel para el rapero Valtonyc por injurias a la Corona	2018-02-20 16:22:38 CET	UNSAFE
7894	CHI	http://www.diarioeldia.cl/pais/arzobispo-scicluna-inicia-agenda-para-esclarecer-presunto-encubrimiento-juan-barros	Arzobispo Scicluna inicia agenda para esclarecer presunto encubrimiento de Juan Barros	2018-02-20 17:30:22 CET	UNSAFE
7907	COL	http://www.elcolombiano.com/antioquia/seguridad/condena-por-feminicidio-en-andes-EY8221170	Condenan a 37 años de cárcel a hombre que violó (y mató) a una menor de edad en Andes	2018-02-20 17:53:44 CET	UNSAFE
7934	USA	http://www.milenio.com/tendencias/socks-dia_internacional_gato-fecha-clinton-fotos_0_1125487591.html	Socks, el gatito que inspiró el Día Internacional del Gato	2018-02-20 19:18:00 CET	SAFE
7952	USA	http://www.huffingtonpost.com.mx/2018/02/20/la-tragedia-del-nino-de-12-anos-que-conducia-a-150-km-hr-y-que-dejo-5-menores-muertos_a_23366504/	La tragedia del menor de 12 años que conducía a 150 km/hr y que dejó 5 adolescentes muertos	2018-02-20 19:43:12 CET	UNSAFE
7956	CHI	http://lanacion.cl/2018/02/20/alcalde-alessandri-formula-e-no-volvera-a-correrse-en-barrios-patrimoniales/	Alcalde Alessandri: Fórmula E no volverá a correrse en barrios patrimoniales	2018-02-20 19:49:09 CET	UNSAFE
7958	PER	https://elcomercio.pe/mundo/asia/apretados-asfixiados-viaja-trenes-india-fotos-noticia-498717	Apretados y asfixiados: así se viaja en los trenes de la India [FOTOS]	2018-02-20 19:56:05 CET	UNSAFE
7963	VEN	http://laestrella.com.pa/internacional/mundo/mueren-106-personas-ataques-contra-feudo-opositor-afueras-damasco/24049439	Mueren 106 personas por ataques contra feudo opositor de afueras de Damasco	2018-02-20 21:01:00 CET	UNSAFE
7965	PER	http://larepublica.pe/sociedad/1200362-linea-amarilla-asi-luce-la-via-que-unira-la-zona-este-y-oeste-de-la-capital-fotos	Línea Amarilla: así luce la vía que unirá la zona este y oeste de la capital [FOTOS]	2018-02-20 21:10:14 CET	SAFE
7977	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=154142&amp;SEO=autor-de-atentado-en-suecia-reconoce-vinculos-con-grupo-terrorista	Autor de atentado en Suecia reconoce vínculos con grupo terrorista	2018-02-20 21:27:48 CET	UNSAFE
8001	MEX	http://entrelineas.com.mx/mexico/niegan-amparo-para-usar-celular-y-computadoras-a-elba-esther/	Niegan amparo para usar celular y computadoras a Elba Esther	2018-02-20 23:01:21 CET	UNSAFE
8025	CHI	http://www.cooperativa.cl/noticias/pais/educacion/beneficios/ministerio-de-educacion-publico-la-lista-de-los-que-obtuvieron-gratuidad/2018-02-20/192120.html	Ministerio de Educación publicó la lista de los que obtuvieron gratuidad	2018-02-20 23:31:05 CET	SAFE
8027	MEX	http://www.eluniversal.com.mx/metropoli/edomex/alcaldesa-de-tlalnepantla-rechaza-cobrar-500-mil-pesos-al-mes	Alcaldesa de Tlalnepantla rechaza cobrar 500 mil pesos al mes	2018-02-20 23:33:00 CET	SAFE
8049	CUB	http://www.latribuna.hn/2018/02/20/la-tumba-fidel-nuevo-atractivo-turistico-santiago-cuba/	La tumba de Fidel es un nuevo atractivo turístico en Santiago de Cuba	2018-02-21 01:05:00 CET	UNSAFE
8067	MEX	http://www.elfinanciero.com.mx/nacional/aseguran-rancho-de-cesar-duarte-en-chihuahua	Aseguran rancho de César Duarte en Chihuahua	2018-02-21 01:42:00 CET	SAFE
8069	USA	http://www.hoylosangeles.com/efe-3529726-13870805-20180220-story.html	Abás plantea una conferencia internacional para desbloquear el proceso de paz	2018-02-21 01:45:15 CET	SAFE
8083	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/21/5a8c7756ca47413b088b4597.html	Venezuela lanza el petro, una criptomoneda ligada al petróleo	2018-02-21 03:10:29 CET	SAFE
8109	MEX	http://www.reforma.com/aplicaciones/articulo/default.aspx?id=1328221&amp;v=4	Arriba de España contador de Duarte	2018-02-21 03:46:42 CET	SAFE
8110	COL	https://www.elespectador.com/noticias/nacional/antioquia/nino-de-cinco-anos-sobrevivio-una-caida-desde-un-septimo-piso-en-antioquia-articulo-740320	Niño de cinco años sobrevivió a una caída desde un séptimo piso en Antioquia	2018-02-21 03:47:00 CET	SAFE
8113	COL	http://www.bbc.com/mundo/noticias-america-latina-43136611	6 claves para entender el petro, la criptomoneda lanzada por el gobierno de Venezuela	2018-02-21 03:51:30 CET	SAFE
8131	ESP	https://elpais.com/ccaa/2018/02/20/catalunya/1519158158_185713.html#?ref=rss&amp;format=simple&amp;link=link	El temor a la justicia parte el separatismo	2018-02-21 05:30:58 CET	UNSAFE
8169	ARG	http://www.aimdigital.com.ar/2018/02/21/bombardeo-en-siria-al-menos-250-muertos-en-48-horas/	Bombardeo en Siria: Al menos 250 muertos en 48 horas	2018-02-21 11:20:06 CET	UNSAFE
8185	CHI	http://www.adnradio.cl/noticias/nacional/violadores-y-asesinos-desconocidos-atacan-parroquia-san-esteban-en-puente-alto/20180221/nota/3713805.aspx	"Violadores y asesinos": desconocidos atacan parroquia San Esteban en Puente Alto	2018-02-21 11:46:54 CET	UNSAFE
8187	USA	https://www.telemundo52.com/noticias/eeuu/Trump-Jr-la-presidencia-no-beneficia-a-la-empresa-familiar-edificio-Trump-India-474681883.html	Trump Jr. dice que la presidencia no beneficia sus negocios	2018-02-21 11:48:57 CET	UNSAFE
8192	VEN	https://www.debate.com.mx/mundo/Mueren-10-en-nuevos-ataques-a-suburbios-rebeldes-de-Damasco-20180221-0014.html	Mueren 10 en nuevos ataques a suburbios rebeldes de Damasco	2018-02-21 11:55:34 CET	UNSAFE
8197	VEN	http://www.el-nacional.com/noticias/bbc-mundo/claves-para-entender-petro-criptomoneda-que-lanzaron-venezuela_223928	6 claves para entender el petro, la criptomoneda que lanzaron en Venezuela	2018-02-21 13:01:27 CET	SAFE
8204	ARG	http://www.ambito.com/913071-en-el-21-f-macri-con-agenda-propia-abre-foro-del-g-20-en-el-cck-y-luego-viaja-a-entre-rios	En el 21-F, Macri con agenda propia abre foro del G-20 en el CCK y luego viaja a Entre Ríos	2018-02-21 13:11:49 CET	SAFE
8206	ARG	http://www.eluniversal.com.mx/mundo/bombardeos-en-siria-dejan-250-muertos	Bombardeos en Siria dejan 250 muertos	2018-02-21 13:18:11 CET	UNSAFE
8211	VEN	http://www.radiohrn.hn/l/noticias/sri-lanka-19-personas-heridas-tras-explosi%C3%B3n-de-un-autob%C3%BAs	Sri Lanka: 19 personas heridas tras explosión de un autobús	2018-02-21 13:26:00 CET	UNSAFE
8219	ARG	https://www.infobae.com/gente/lo-ultimo/2018/02/21/sol-perez-viaje-relampago-a-buenos-aires-y-nuevo-amor-xeneize/	Sol Pérez: viaje relámpago a Buenos Aires y ¿nuevo amor? xeneize	2018-02-21 13:34:19 CET	SAFE
8233	PER	http://larepublica.pe/sociedad/1200735-ayacucho-confirman-que-3-internos-del-penal-fugaron	Ayacucho: confirman que 3 internos del penal fugaron	2018-02-21 13:56:05 CET	UNSAFE
8240	CHI	http://lanacion.cl/2018/02/21/bus-se-desbarranco-en-arequipa-al-menos-20-muertos/	Bus se desbarrancó en Arequipa: al menos 35 muertos	2018-02-21 15:04:34 CET	UNSAFE
8258	VEN	https://www.elespectador.com/noticias/el-mundo/senado-brasileno-aprueba-la-polemica-intervencion-militar-de-rio-articulo-740373	Senado brasileño aprueba la polémica intervención militar de Rio	2018-02-21 15:24:00 CET	UNSAFE
8260	CHI	https://www.publimetro.cl/cl/noticias/2018/02/21/maduro-se-frota-las-manos-petro-recauda-us-735-millones-primer-dia.html	Maduro se frota las manos: Petro recauda US $ 735 millones el primer día	2018-02-21 15:27:26 CET	SAFE
8264	ARG	https://losandes.com.ar/article/view?slug=en-un-foro-del-g20-macri-destaco-que-el-pais-salio-de-la-emergencia-energetica	En un foro del G20, Macri destacó que el país salió de la "emergencia energética"	2018-02-21 15:28:18 CET	SAFE
8271	CHI	https://www.clarin.com/sociedad/expedicion-australia-animales-feos-mundo_0_BJ_MzbjDf.html	Una expedición encuentra en Australia "los animales más feos" del mundo	2018-02-21 15:42:12 CET	SAFE
8272	USA	http://www.adelante.cu/index.php/es/noticias/noticias-de-cuba/12366-recibio-raul-a-delegacion-del-congreso-de-estados-unidos	Recibió Raúl a delegación del Congreso de Estados Unidos	2018-02-21 15:47:00 CET	SAFE
8276	COL	http://www.colombia.com/deportes/ciclistas/el-ciclista-colombiano-sergio-martinez-fue-chocado-por-un-auto-fantasma-180593	El ciclista colombiano Sergio Martínez fue chocado por un auto fantasma	2018-02-21 15:56:46 CET	UNSAFE
8290	COL	http://www.elfinanciero.com.mx/mundo/al-menos-25-muertos-al-caer-autobus-a-un-abismo-en-peru	Al menos 35 muertos al caer autobús a un abismo en Perú	2018-02-21 17:13:00 CET	UNSAFE
8291	CHI	http://pasto.extra.com.co/noticias/internacional/panico-se-activa-amenaza-de-explosion-de-gran-parte-del-plan-392958	Pánico: se activa amenaza de explosión de gran parte del planeta, ¿qué tan inminente es?	2018-02-21 17:14:41 CET	UNSAFE
8292	USA	http://www.el-nacional.com/noticias/economia/investigan-bancos-suizos-por-caso-corrupcion-que-involucra-pdvsa_223966	Investigan a bancos suizos por caso de corrupción que involucra a Pdvsa	2018-02-21 17:16:23 CET	UNSAFE
8304	CHI	https://www.swissinfo.ch/spa/obra-genera-pol%C3%A9mica-en-d%C3%ADa-de-apertura-de-feria-madrile%C3%B1a-de-arte-arco/43917770	Obra genera polémica en día de apertura de feria madrileña de arte ARCO	2018-02-21 17:30:32 CET	UNSAFE
8320	ESP	http://www.elmundo.es/deportes/formula-1/2018/02/21/5a8db011ca4741d40d8b463f.html	El misterioso accidente de Ricciardo del que no informó Red Bull	2018-02-21 18:44:59 CET	UNSAFE
8330	CHI	http://www.pulso.cl/actualidad-politica/radiografia-los-subsecretarios-brecha-genero-protagonismo-independientes-marcan-al-nuevo-equipo/	Radiografía a los subsecretarios: brecha de género y protagonismo de independientes marcan al nuevo equipo	2018-02-21 19:12:40 CET	SAFE
8332	PER	https://elcomercio.pe/lima/sucesos/comas-clausuran-plaza-vea-vender-alimentos-vencidos-noticia-499042	Comas: clausuran Plaza Vea por vender alimentos vencidos	2018-02-21 19:15:00 CET	UNSAFE
8336	MEX	http://www.eluniversal.com.mx/nacion/politica/alista-segob-reunion-con-partidos-por-seguridad-en-elecciones	Se reúne Segob con partidos políticos por seguridad en elecciones	2018-02-21 19:23:58 CET	UNSAFE
8366	ESP	https://elpais.com/cultura/2018/02/21/actualidad/1519215680_010867.html#?ref=rss&amp;format=simple&amp;link=link	La obra ‘Presos políticos’ es adquirida por 80.000 euros	2018-02-21 20:48:14 CET	UNSAFE
8368	ESP	http://www.elmundo.es/deportes/futbol/2018/02/21/5a8dcd5cca4741bb1d8b466d.html	La energía de Lucas y Asensio bastan al Real Madrid en Leganés	2018-02-21 20:49:57 CET	SAFE
8393	VEN	http://www.abc.com.py/nacionales/aumento-migracion-venezolana-tras-crisis-1677185.html	Venezolanos huyen hacia aquí	2018-02-21 21:30:21 CET	UNSAFE
8408	PER	http://rpp.pe/peru/arequipa/suspenden-a-empresa-duena-de-bus-que-se-despisto-a-abismo-y-dejo-44-muertos-en-camana-noticia-1106450	Suspenden a empresa de bus que cayó a abismo y dejó 44 muertos en Camaná	2018-02-21 22:00:34 CET	UNSAFE
8411	ARG	https://www.infobae.com/politica/2018/02/21/mauricio-macri-le-resto-importancia-a-la-marcha-pero-mando-a-cuatro-ministros-a-fijar-la-posicion-oficial/	Mauricio Macri le restó importancia a la marcha, pero mandó a cuatro ministros a fijar la posición oficial	2018-02-21 22:06:32 CET	SAFE
8417	USA	http://www.jornada.unam.mx/ultimas/2018/02/21/aumento-11-1-inversion-extranjera-en-2017-5081.html	Aumentó 11.1% inversión extranjera en 2017	2018-02-21 22:14:00 CET	SAFE
