ID	COUNTRY	URL	HEADLINE	DATE
6260	CUB	https://noticiaaldia.com/2018/02/adan-chavez-venezuela-reafirma-soberania-frente-ataques-imperialistas/	Adán Chávez: Venezuela reafirma su soberanía frente a ataques imperialistas	2018-02-16 01:38:39 CET
6261	ARG	https://www.clarin.com/politica/movilizacion-plaza_0_ry0b9OXwG.html	ATE y la Izquierda marcharon a Plaza de Mayo contra los "despidos"	2018-02-16 01:44:48 CET
6262	ARG	https://www.lanacion.com.ar/2109589-superliga-descensos-afa	Superliga: el Comité Ejecutivo desestimó los rumores y no sumará más descensos en diciembre	2018-02-16 01:44:52 CET
6263	COL	https://www.elheraldo.co/colombia/tista-senalado-por-atentados-en-barranquilla-y-soledad-el-ejercito-lo-seguia-desde-hace-mas	A 'Tista', señalado por atentados en Barranquilla y Soledad, el Ejército lo seguía desde hace más de un año	2018-02-16 01:48:10 CET
6265	ESP	http://www.elmundo.es/deportes/nieve/2018/02/16/5a85e0d7e2704ea01c8b4651.html	Regino Hernández, bronce en snowboard cross en Pyeongchang: "Me he roto todo por esta medalla"	2018-02-16 03:00:53 CET
6267	COL	http://spanish.peopledaily.com.cn/n3/2018/0216/c31617-9427803.html	Fiscalía brasileña se opone a la concesión de habeas corpus al expresidente Lula	2018-02-16 03:03:00 CET
6268	VEN	http://www.panorama.com.ve/politicayeconomia/Venezuela-y-El-Salvador-reafirman-lazos-de-amistad-y-cooperacion-20180215-0117.html	Venezuela y El Salvador reafirman lazos de amistad y cooperación	2018-02-16 03:08:00 CET
6269	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/16/5a85e881e5fdea49288b45ab.html	El Eurogrupo respalda la candidatura de Guindos: "No lo decide la Eurocámara"	2018-02-16 03:10:10 CET
6270	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/16/5a85bbf3468aebb27e8b4572.html	El empobrecimiento de los jubilados destruirá más de 750.000 trabajos	2018-02-16 03:11:53 CET
6271	ESP	http://www.elmundo.es/cronica/2018/02/16/5a7f5b0446163ffc138b45b9.html	Mary Beard: "Donald Trump, Putin y Berlusconi son los últimos dinosaurios''	2018-02-16 03:12:46 CET
6272	ESP	http://www.elmundo.es/cronica/2018/02/16/5a8098abca4741de238b460c.html	Alfonso Laurencic, el 'monstruo' (francés y con mucho arte) de las checas de Barcelona	2018-02-16 03:14:10 CET
6273	MEX	http://noticieros.televisa.com/ultimas-noticias/estados/2018-02-15/sacerdotes-asesinados-taxco-nexos-crimen-organizado/	Confirman que sacerdotes asesinados en Taxco no tienen nexos con el crimen organizado	2018-02-16 03:15:00 CET
6274	ESP	http://www.elmundo.es/internacional/2018/02/16/5a85bef6e5fdea23268b4597.html	Leopoldo López Gil: "Zapatero ha sido en Venezuela abogado de una parte, no mediador"	2018-02-16 03:17:06 CET
6275	ESP	http://www.elmundo.es/internacional/2018/02/16/5a85df43e2704eb21a8b4629.html	Los europeos se registrarán en Reino Unido tras el Brexit mediante una aplicación	2018-02-16 03:17:21 CET
6277	COL	http://larepublica.pe/mundo/1197902-eeuu-venezuela-es-un-pais-de-transito-para-las-drogas-ilicitas	EE.UU: "Venezuela es un país de tránsito para las drogas ilícitas"	2018-02-16 03:18:14 CET
6278	CUB	http://larepublica.pe/mundo/1197902-eeuu-venezuela-es-un-pais-de-transito-para-las-drogas-ilicitas	EE.UU: "Venezuela es un país de tránsito para las drogas ilícitas"	2018-02-16 03:18:14 CET
6280	VEN	http://larepublica.pe/mundo/1197902-eeuu-venezuela-es-un-pais-de-transito-para-las-drogas-ilicitas	EE.UU: "Venezuela es un país de tránsito para las drogas ilícitas"	2018-02-16 03:18:14 CET
6281	ESP	http://www.elmundo.es/tecnologia/2018/02/16/5a85ea1e46163f8c428b45ad.html	Otro fallo en Apple: una letra inutiliza tu iPhone	2018-02-16 03:25:35 CET
6283	PER	https://elcomercio.pe/deporte-total/futbol-peruano/sport-huancayo-vs-union-espanola-vivo-online-directo-copa-sudamericana-noticia-497243	Sport Huancayo igualó 0-0 ante Unión Española por Copa Sudamericana	2018-02-16 03:26:00 CET
6284	VEN	http://www.dw.com/es/el-partido-de-leopoldo-l%C3%B3pez-pide-la-anulaci%C3%B3n-de-su-juicio-tras-declaraciones-de-exfiscal/a-42608487	El partido de Leopoldo López pide la anulación de su juicio tras declaraciones de exfiscal	2018-02-16 03:26:05 CET
6285	PER	http://rpp.pe/futbol/seleccion-peruana/video-christian-cueva-anoto-de-penal-con-sao-paulo-en-la-copa-de-brasil-noticia-1105500	Christian Cueva anotó de penal con Sao Paulo en la Copa de Brasil	2018-02-16 03:26:20 CET
6286	ESP	http://www.elmundo.es/madrid/2018/02/16/5a85e0dfe5fdea860d8b45c9.html	Madrid indulta la escuela taurina del Batán tras anunciar su cierre en diciembre	2018-02-16 03:26:33 CET
6287	ARG	https://tn.com.ar/politica/el-secretario-de-gobierno-valentin-diaz-gilligan-oculto-una-cuenta-con-us-1-millon-en-andorra_851587	El secretario de Gobierno Valentín Díaz Gilligan ocultó una cuenta con US$ 1 millón en Andorra	2018-02-16 03:30:05 CET
6288	CHI	https://tn.com.ar/politica/el-secretario-de-gobierno-valentin-diaz-gilligan-oculto-una-cuenta-con-us-1-millon-en-andorra_851587	El secretario de Gobierno Valentín Díaz Gilligan ocultó una cuenta con US$ 1 millón en Andorra	2018-02-16 03:30:05 CET
6289	COL	https://www.elespectador.com/deportes/futbol-internacional/america-vencio-defensa-y-justicia-y-gano-por-primera-vez-en-argentina-articulo-739453	América venció a Defensa y Justicia y ganó por primera vez en Argentina	2018-02-16 03:31:00 CET
6290	ESP	http://www.elmundo.es/vida-sana/cuerpo/2018/02/16/5a7d834522601d907a8b45dd.html	¿Existe un  nuevo canon de belleza?	2018-02-16 03:31:39 CET
6291	ESP	http://www.elmundo.es/papel/historias/2018/02/16/5a85d6b5ca4741b5108b456f.html	La estrategia tras el caos tuitero de Trump	2018-02-16 03:35:12 CET
6292	CHI	http://triunfo.lanacion.cl/2018/02/15/rojos-de-verguenza-union-espanola-tuvo-una-actuacion-para-el-olvido-ante-sport-huancayo-en-la-sudamericana/	Rojos de vergüenza: Unión Española tuvo una actuación para el olvido ante Sport Huancayo en la Sudamericana	2018-02-16 03:35:13 CET
6293	ESP	http://www.elmundo.es/viajes/europa/2018/02/16/5a8553ff46163f690f8b4616.html	Cómo sentir la emoción al volante del Dakar sin jugarse el cuello	2018-02-16 03:35:23 CET
6294	ESP	http://www.elmundo.es/f5/comparte/2018/02/16/5a7c2bcc22601dd13d8b4679.html	Cómo las campañas virales desnudaron el negocio de los bolsos	2018-02-16 03:35:47 CET
6295	ESP	http://www.elmundo.es/madrid/2018/02/16/5a85e1bfe5fdea841d8b459f.html	Detectado amianto en vagones de las líneas 6 y 9 del Metro	2018-02-16 03:39:56 CET
6296	COL	http://www.eltiempo.com/colombia/otras-ciudades/atentado-contra-el-oleoducto-cano-limon-covenas-en-la-mansion-norte-de-santander-183414	Emergencia en Norte de Santander por atentado contra el Caño Limón	2018-02-16 03:40:14 CET
6297	ESP	http://www.elmundo.es/opinion/2018/02/16/5a85e742e2704e961a8b4672.html	"La nota de Roures explica el alcance de su actividad golpista"	2018-02-16 03:41:21 CET
6298	ESP	http://www.elmundo.es/opinion/2018/02/16/5a85d3cc268e3ee30c8b461f.html	"El único papel de Carles Puigdemont  es la de símbolo"	2018-02-16 03:41:44 CET
6299	COL	http://hsbnoticias.com/noticias/nacional/familias-damnificadas-pasan-la-noche-en-albergues-despues-av-391486	Familias damnificadas pasan la noche en albergues despúes avalancha en Nariño, Antioquia	2018-02-16 03:42:00 CET
6301	ESP	http://www.elmundo.es/opinion/2018/02/16/5a85d725468aebb27e8b4582.html	"Puigdemont intenta ser proclamando presidente en Gante"	2018-02-16 03:43:04 CET
6303	COL	https://www.bluradio.com/mundo/partido-de-lopez-pide-anular-juicio-tras-declaracion-de-luis-ortega-en-blu-radio-169349	Partido de López pide anular juicio tras declaración de Luis Ortega en BLU Radio	2018-02-16 03:49:49 CET
6304	ARG	https://www.cronica.com.ar/policiales/Macri-relevo-al-jefe-del-Ejercito-y-designo-a-Claudio-Pasqualini-20180215-0044.html	Macri relevó al jefe del Ejército y designó a Claudio Pasqualini	2018-02-16 03:56:07 CET
6305	ARG	https://www.lacapital.com.ar/economia/masiva-marcha-contra-los-despidos-y-el-ajuste-salarial-n1557504.html	Masiva marcha contra los despidos y el ajuste salarial	2018-02-16 05:05:46 CET
6306	ARG	https://www.lacapital.com.ar/la-region/brutal-crimen-una-maestra-santa-fe-la-mataron-10-punaladas-n1557529.html	Brutal crimen de una maestra en Santa Fe: la mataron de 10 puñaladas	2018-02-16 05:05:46 CET
6307	CUB	http://www.ultimahora.com/la-inversion-social-tuvo-un-crecimiento-del-84-el-2017-n1133923.html	La inversión social tuvo un crecimiento del 8,4% en el 2017	2018-02-16 05:07:25 CET
6308	CHI	http://www.elmostrador.cl/noticias/pais/2018/02/16/cortando-por-el-hilo-mas-fino-la-jugada-de-villalobos-para-frenar-operacion-huracan-que-no-toca-al-alto-mando-de-carabineros/	La jugada de Villalobos para frenar esquirlas de Operación Huracán y no tocar al alto mando de Carabineros	2018-02-16 05:07:30 CET
6309	COL	http://www.eluniversal.com.co/deportes/once-caldas-llego-la-cima-de-la-liga-aguila-272369	Once Caldas llegó a la cima de la Liga Águila	2018-02-16 05:13:00 CET
6310	COL	https://www.elespectador.com/noticias/el-mundo/parlamento-venezolano-respalda-declaracion-del-grupo-de-lima-sobre-elecciones-articulo-739463	Parlamento venezolano respalda declaración del Grupo de Lima sobre elecciones	2018-02-16 05:15:10 CET
6312	USA	http://rpp.pe/politica/actualidad/video-tudela-maduro-es-un-enemigo-de-la-sociedad-internacional-junto-con-kim-jong-un-noticia-1105525	Tudela: "Maduro está de enemigo de la sociedad internacional, junto con Kim Jong-un"	2018-02-16 05:20:03 CET
6313	CUB	http://canal44.com/2018/02/detienen-en-houston-a-estudiante-que-intento-ingresar-a-su-escuela-con-un-arma/	Detienen en Houston a estudiante que intentó ingresar a su escuela con un arma	2018-02-16 05:21:06 CET
6314	ESP	http://www.elmundo.es/internacional/2018/02/16/5a865c7246163f25488b45b5.html	Perú retira la invitación a Maduro para la Cumbre de las Américas	2018-02-16 05:22:20 CET
6317	PER	http://rpp.pe/peru/ancash/alcalde-de-buenavista-alta-pide-seguridad-tras-recibir-amenazas-de-muerte-noticia-1105421	Alcalde de Buenavista Alta pide seguridad tras recibir amenazas de muerte	2018-02-16 05:32:41 CET
6318	USA	http://www.elheraldo.hn/pais/1152749-466/por-diferencias-con-luis-almagro-juan-jim%C3%A9nez-mayor-renuncia-a-la-maccih	Por diferencias con Luis Almagro, Juan Jiménez Mayor renuncia a la Maccih	2018-02-16 05:41:15 CET
6319	COL	http://www.elpais.com.co/elecciones/elecciones-congreso/delincuencia-el-principal-riesgo-para-las-elecciones-en-el-valle.html	Delincuencia, el principal riesgo para las elecciones en el Valle	2018-02-16 05:45:07 CET
6320	CUB	http://www.cubahora.cu/politica/dialogaron-cuba-y-estados-unidos-sobre-trata-de-personas	Dialogaron Cuba y Estados Unidos sobre trata de personas	2018-02-16 05:49:29 CET
6321	ESP	http://www.elmundo.es/espana/2018/02/15/5a85bdae268e3e48768b45e8.html	Educación aún duda si aplicar la ley sobre el español en las escuelas catalanas pese al 155	2018-02-16 07:02:54 CET
6322	CUB	http://www.laprensa.com.bo/nacional/20180216/romero-presumimos-que-hay-conexion-ambas-explosiones	Romero: Presumimos que hay una conexión entre ambas explosiones	2018-02-16 07:05:28 CET
6323	USA	https://www.telemundo52.com/noticias/mexico/El-Chapo-desea-juicio-pronto-abogados-474263063.html	El Chapo desea ir a juicio muy pronto: abogados	2018-02-16 07:06:34 CET
6324	CUB	http://www.radioreloj.cu/es/noticias-radio-reloj/educacion/debaten-cuba-vigencia-la-reforma-cordoba/	Debaten en Cuba sobre vigencia de la Reforma Córdoba	2018-02-16 07:06:48 CET
6325	CHI	http://www.laprensa.hn/mundo/1152748-410/nikolas_cruz-supremacista-entreno-matar-escuela-tiroteo	Nikolas Cruz, el supremacista que se entrenó para matar	2018-02-16 07:12:35 CET
6326	VEN	http://www.correodelcaroni.com/index.php/nacional/item/62398-confesion-de-ortega-diaz-corrobora-injusticia-contra-leopoldo-lopez-por-ejercer-el-derecho-a-la-protesta	Confesión de Ortega Díaz corrobora injusticia contra Leopoldo López por ejercer el derecho a la protesta	2018-02-16 07:17:18 CET
6327	COL	http://www.futbolred.com/liga-aguila/que-falta-para-que-nacional-logre-la-idea-de-jorge-almiron+16880498	¿Qué falta para que Nacional logre la idea de Jorge Almirón?	2018-02-16 07:18:25 CET
6328	CHI	http://www.cooperativa.cl/noticias/pais/region-de-la-araucania/al-menos-17-camiones-resultaron-quemados-en-la-araucania-y-el-biobio/2018-02-16/045524.html	Al menos 17 camiones resultaron quemados en La Araucanía y el Biobío	2018-02-16 09:15:00 CET
6329	MEX	http://www.eluniversal.com.mx/estados/formalizan-prd-na-y-pri-sus-candidatos-la-gubernatura-de-morelos	Formalizan PRD, NA y PRI a sus candidatos a la gubernatura de Morelos	2018-02-16 09:21:42 CET
6330	ESP	http://www.elmundo.es/internacional/2018/02/15/5a85d6bee5fdeadd1a8b459b.html	El entrenador "héroe" y las otras víctimas de la masacre de Florida	2018-02-16 09:21:43 CET
6333	ESP	http://www.elmundo.es/madrid/2018/02/16/5a8696d5268e3e571c8b4574.html	Cifuentes se querella contra Granados tras implicarla en la financiación irregular del PP de Madrid	2018-02-16 09:33:51 CET
6334	ESP	http://www.elmundo.es/baleares/2018/02/16/5a85f793e2704eb51d8b465b.html	Un funcionario usa una escalera 'indiscreta' y fotografía a compañeras	2018-02-16 11:00:10 CET
6335	CHI	http://www.economiaynegocios.cl/noticias/noticias.asp?id=443786	Marcela Cubillos sobre Dominga: "No es un tema en el que haya que estar hoy adelantando una opinión"	2018-02-16 11:02:03 CET
6336	USA	http://www.economiaynegocios.cl/noticias/noticias.asp?id=443688	Los perfumes y las pinturas contaminarían tanto como los autos	2018-02-16 11:02:03 CET
6337	VEN	http://www.economiaynegocios.cl/noticias/noticias.asp?id=443688	Los perfumes y las pinturas contaminarían tanto como los autos	2018-02-16 11:02:03 CET
6338	ESP	http://www.elmundo.es/internacional/2018/02/16/5a86990946163f780c8b4665.html	"De compras para esconder una 9 mm" y otros tutoriales para ocultar armas	2018-02-16 11:07:57 CET
6339	CUB	https://www.cibercuba.com/noticias/2018-02-16-u1-e157374-s27061-accidente-transito-santiago-cuba-deja-20-heridos-ellos	Un accidente de tránsito en Santiago de Cuba deja 20 heridos, entre ellos funcionarios del INDER	2018-02-16 11:10:48 CET
6341	ESP	https://elpais.com/deportes/2018/02/16/actualidad/1518761041_238948.html#?ref=rss&amp;format=simple&amp;link=link	Javier Fernández queda segundo tras Hanyu en el corto y apunta a medalla	2018-02-16 11:13:41 CET
6342	CHI	http://www.t13.cl/noticia/tendencias/vina-2018/grandes-amores-daniela-vega-y-di-mondo-los-detalles-de-la-gala-mas-masiva-que-tendra-vina	Grandes amores, Daniela Vega y Di Mondo: los detalles de la gala más masiva que tendrá Viña	2018-02-16 11:13:44 CET
6344	ESP	https://elpais.com/internacional/2018/02/16/actualidad/1518772240_252159.html#?ref=rss&amp;format=simple&amp;link=link	Oxfam crea una comisión independiente para erradicar cualquier tipo de abuso	2018-02-16 11:15:23 CET
6345	ESP	http://www.elmundo.es/deportes/baloncesto/2018/02/16/5a85d7b6e2704e9c1a8b463a.html	La conquista de Montañana, primera asistente en un banquillo ACB	2018-02-16 11:17:29 CET
6346	ESP	http://www.elmundo.es/deportes/baloncesto/2018/02/16/5a86b02a22601d7a188b4621.html	Nikola Jokic: el pívot con alma de base que ha hecho historia en la NBA	2018-02-16 11:19:34 CET
6348	ESP	http://www.elmundo.es/cataluna/2018/02/16/5a86ac34e2704e195b8b45ae.html	Puigdemont vincula la reforma lingüística en Cataluña con la investigación de los atentados	2018-02-16 11:22:50 CET
6350	ESP	http://www.elmundo.es/internacional/2018/02/16/5a86a3e446163f35458b45eb.html	Oxfam volvió a contratar a uno de los despedidos por las orgías en Haití	2018-02-16 11:27:31 CET
6351	ARG	https://www.eleco.com.ar/mundo/imputaron-por-homicidio-premeditado-al-autor-de-la-matanza-en-el-colegio-de-eeuu/	Imputaron por homicidio premeditado al autor de la matanza en el colegio de EEUU	2018-02-16 11:28:00 CET
6352	CHI	https://www.diariopopular.com.ar/internacionales/el-abogado-trump-admitio-un-pago-la-estrella-del-porno-stormy-daniels-n342526	El abogado de Trump admitió un pago a la estrella del porno Stormy Daniels	2018-02-16 11:34:21 CET
6353	COL	https://www.diariopopular.com.ar/internacionales/el-abogado-trump-admitio-un-pago-la-estrella-del-porno-stormy-daniels-n342526	El abogado de Trump admitió un pago a la estrella del porno Stormy Daniels	2018-02-16 11:34:21 CET
6354	ESP	http://www.elmundo.es/deportes/nieve/2018/02/16/5a8670e3268e3e1e258b4651.html	El oro aún es posible: Fernández, segundo, a cuatro puntos de Yuzuru Hanyu	2018-02-16 11:36:36 CET
6355	ESP	http://www.elmundo.es/deportes/nieve/2018/02/16/5a86b420268e3e4d1c8b4584.html	En el paraíso oriental de la nieve	2018-02-16 11:37:11 CET
6356	USA	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-02-16/turquia-y-eu-anuncian-esfuerzos-recomponer-sus-danadas-relaciones/	Turquía y EU anuncian esfuerzos para recomponer su relación bilateral	2018-02-16 11:41:00 CET
6357	ESP	http://www.elmundo.es/deportes/nieve/2018/02/16/5a85faed46163f943a8b45b8.html	La apuesta de España: más snow y menos esquí	2018-02-16 11:43:20 CET
6358	ESP	http://www.elmundo.es/deportes/futbol/2018/02/16/5a861dfc46163f87768b4621.html	Marcelo-Asensio, una pareja para creer	2018-02-16 11:46:16 CET
6359	ARG	https://www.elancasti.com.ar/nacionales/2018/2/16/primer-eclipse-solar-pudo-gran-parte-pas-362120.html	El primer eclipse solar del año se pudo ver en gran parte del país	2018-02-16 11:48:00 CET
6360	ESP	https://elpais.com/internacional/2018/02/15/estados_unidos/1518713100_679789.html#?ref=rss&amp;format=simple&amp;link=link	Nikolas Cruz, retrato de un joven listo para matar	2018-02-16 11:48:23 CET
6361	ARG	http://www.telam.com.ar/notas/201802/250860-con-una-reunion-de-gabinete-comienza-el-retiro-de-trabajo-de-macri-y-sus-ministros.html	Con una reunión de Gabinete, comienza el "retiro de trabajo" de Macri y sus ministros	2018-02-16 11:49:59 CET
6362	USA	http://www.elfinanciero.com.mx/mercados/arranca-2018-con-ingreso-de-capital-foraneo-a-mexico	Arranca 2018 con ingreso de capital foráneo a México	2018-02-16 11:50:07 CET
6363	ARG	http://larepublica.pe/mundo/1198078-rusia-joven-asesina-y-descuartizo-a-su-novio-durante-juego-sexual	Rusia: joven asesina y descuartizó a su novio durante juego sexual	2018-02-16 11:52:35 CET
6364	CUB	http://www.dw.com/es/liberan-al-periodista-alem%C3%A1n-turco-deniz-y%C3%BCcel-en-turqu%C3%ADa/a-42612871	Liberan al periodista alemán-turco Deniz Yücel en Turquía	2018-02-16 11:52:50 CET
6365	ESP	http://www.elmundo.es/ciencia-y-salud/ciencia/2018/02/16/5a86b79eca4741a24e8b45d8.html	El lanzamiento del satélite español PAZ se retrasa al domingo	2018-02-16 11:54:21 CET
6366	ARG	https://www.clarin.com/policiales/tiroteo-persecucion-nueva-cordoba-mueren-policia-delincuentes_0_rJBqU-Nwf.html	Brutal tiroteo entre ladrones y policías en Nueva Córdoba: 3 muertos	2018-02-16 13:00:36 CET
6367	CHI	http://www.cooperativa.cl/noticias/deportes/futbol/chilenos-en-el-exterior/nicolas-castillo-protagonizo-otra-polemica-en-redes-sociales/2018-02-16/085656.html	Nicolás Castillo protagonizó otra polémica en redes sociales	2018-02-16 13:00:44 CET
6368	CUB	http://cubasi.cu/cubasi-noticias-cuba-mundo-ultima-hora/item/73949-pilotos-de-an-148-ruso-nunca-hallaron-falla-antes-de-accidente	Pilotos de An-148 ruso nunca hallaron falla antes de accidente	2018-02-16 13:03:37 CET
6369	ESP	http://www.elmundo.es/economia/vivienda/2018/02/16/5a85d7f922601df77d8b45e9.html	Así es el edificio sostenible de Madrid que inspira a Amazon	2018-02-16 13:05:26 CET
6370	VEN	http://www.el-nacional.com/noticias/mundo/papa-critica-que-desprecie-empleadas-del-hogar-pide-sueldo-justo_223330	El papa critica que se desprecie a empleadas del hogar y pide sueldo justo	2018-02-16 13:05:48 CET
6371	ARG	https://www.clarin.com/politica/piden-vuelva-detener-militantes-po-participaron-incidentes-congreso_0_Bk3tLH4vz.html	Piden que se vuelva a detener a dos militantes del PO que participaron de los incidentes en Congreso	2018-02-16 13:06:12 CET
6372	CHI	http://www.24horas.cl/nacional/sismo-de-mediana-intensidad-se-percibe-en-el-norte-del-pais-2643912	Sismo de menor intensidad se percibe en el norte del país	2018-02-16 13:06:26 CET
6374	PER	https://elcomercio.pe/lima/sucesos/lima-intensa-lluvia-registro-diferentes-distritos-fotos-noticia-497709	Lima: intensa lluvia se registró en diferentes distritos [FOTOS]	2018-02-16 13:09:00 CET
6375	COL	https://www.lafm.com.co/internacional/papa-francisco-critica-que-se-desprecie-empleadas-del-hogar-y-pide-un-sueldo-justo/	Papa Francisco critica que se desprecie a empleadas del hogar y pide un sueldo justo	2018-02-16 13:10:53 CET
6376	VEN	http://eltiempo.com.ve/2018/02/16/lluvias-dispersas-en-gran-parte-del-pais-se-preven-para-este-viernes/	Lluvias dispersas en gran parte del país se prevén para este viernes	2018-02-16 13:12:49 CET
6377	ARG	https://www.ciudad.com.ar/espectaculos/separaron-jennifer-aniston-justin-theroux-tras-dos-anos-medio-matrimonio_94203	Se separaron Jennifer Aniston y Justin Theroux, tras dos años y medio de matrimonio	2018-02-16 13:15:01 CET
6379	COL	https://la100.cienradios.com/una-catastrofe-podria-destruir-la-tierra-debido-estos-movimientos/	Una catástrofe podría destruir la tierra debido a estos “movimientos”	2018-02-16 13:15:06 CET
6381	ESP	http://www.elmundo.es/pais-vasco/2018/02/16/5a86cc0d22601daa1b8b466f.html	Euskadi equipara los permisos por paternidad y maternidad para sus funcionarios	2018-02-16 13:18:31 CET
6382	USA	http://www.el-nacional.com/noticias/latinoamerica/peru-retiro-oficialmente-invitacion-maduro-cumbre-las-americas_223333	Perú retiró oficialmente la invitación a Maduro a la Cumbre de las Américas	2018-02-16 13:18:49 CET
6384	ARG	https://www.clarin.com/deportes/futbol/increibles-confesiones-tolo-gallego_0_HkRVjHEvz.html	Las increíbles confesiones del Tolo Gallego	2018-02-16 13:19:57 CET
6385	ESP	http://www.elmundo.es/deportes/futbol/2018/02/16/5a86cca2e5fdea220c8b4648.html	¿Por qué llora Coentrao?	2018-02-16 13:21:09 CET
6386	COL	https://www.elespectador.com/noticias/nacional/bebe-wayuu-murio-por-desnutricion-en-barranquilla-articulo-739477	Bebé wayúu murió por desnutrición en Barranquilla	2018-02-16 13:22:22 CET
6387	CHI	http://lanacion.cl/2018/02/16/tres-ataques-incendiarios-destruyen-al-menos-20-camiones-en-biobio-y-la-araucania/	Tres ataques incendiarios destruyen al menos 20 camiones en Biobío y La Araucanía	2018-02-16 13:24:52 CET
6388	PER	https://www.radioondaazul.com/%C2%BFcuanto-podria-aumentarse-la-remuneracion-minima-vital-74188.html	¿Cuánto podría aumentarse la Remuneración Mínima Vital?	2018-02-16 13:24:57 CET
6389	COL	http://www.elcolombiano.com/colombia/intentan-incendiar-dos-buses-de-transmilenio-en-suba-y-bosa-HY8199944	Intentan incendiar dos buses de Transmilenio en Suba y Bosa	2018-02-16 13:25:01 CET
6390	ESP	https://elpais.com/cultura/2018/02/16/actualidad/1518773761_045383.html#?ref=rss&amp;format=simple&amp;link=link	10 condenados por un fraude con entradas para La Alhambra	2018-02-16 13:27:44 CET
6391	ESP	http://www.elmundo.es/deportes/futbol/2018/02/16/5a86cf0de5fdea49288b460c.html	Alarma Kroos: esguince de ligamento en la rodilla	2018-02-16 13:31:18 CET
6392	ESP	https://elpais.com/economia/2018/02/16/actualidad/1518772352_597028.html#?ref=rss&amp;format=simple&amp;link=link	La deuda pública marca récord en 2017 pero cierra justo en el límite pactado con Bruselas	2018-02-16 13:32:09 CET
6393	CHI	http://lanacion.cl/2018/02/16/roban-vehiculo-a-la-peluquera-personal-de-bachelet-en-violento-portonazo/	Roban vehículo a la peluquera personal de Bachelet en violento portonazo	2018-02-16 13:34:12 CET
6394	USA	https://www.voanoticias.com/a/rex-tillerson-eeuu-turquia-ankara-otan-siria-mevlut-cavusoglu/4257352.html	Tillerson discute temas de interés común con Turquía	2018-02-16 13:37:45 CET
6395	ESP	https://elpais.com/politica/2018/02/16/actualidad/1518777640_847270.html#?ref=rss&amp;format=simple&amp;link=link	El PSOE no respalda la aplicación del 155 para acabar con la inmersión lingüística en Cataluña	2018-02-16 13:38:21 CET
6396	CHI	https://www.radioagricultura.cl/nacional/2018/02/16/parlamentarios-piden-a-gobierno-y-carabineros-transparentar-llamados-a-retiro.html	Parlamentarios piden a Gobierno y Carabineros transparentar llamados a retiro	2018-02-16 13:39:02 CET
6397	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=153061&amp;SEO=entregara-gobierno-boliviano-18-millones-de-dolares-para-proyectos	Entregará gobierno boliviano 1,8 millones de dólares para proyectos	2018-02-16 13:40:00 CET
6398	PER	https://elcomercio.pe/mundo/florida-victimas-masacre-seran-enterradas-gran-conmocion-noticia-497710	Florida: Víctimas serán enterradas bajo gran conmoción	2018-02-16 13:40:56 CET
6399	ESP	https://elpais.com/elpais/2018/02/15/ciencia/1518711714_397936.html#?ref=rss&amp;format=simple&amp;link=link	Una inmunoterapia con virus frena al cáncer cerebral más letal	2018-02-16 13:43:32 CET
6400	PER	http://rpp.pe/lima/accidentes/un-poste-a-punto-de-caer-tras-violento-accidente-frente-a-la-uni-noticia-1105551	Un poste a punto de caer tras violento accidente frente a la UNI	2018-02-16 13:44:47 CET
6402	USA	https://www.elintra.com.ar/mundo/2018/2/16/maduro-recargado-pedido-macri-117310.html	Maduro recargado y pedido a Macri	2018-02-16 13:45:41 CET
6403	COL	http://www.futbolred.com/liga-bbva/toni-kroos-se-lesiono-luego-del-partido-contra-psg+16880517	¿Toni Kroos descartado contra PSG?: se lesionó la rodilla	2018-02-16 13:45:52 CET
6404	PER	http://larepublica.pe/sociedad/1198079-surco-capturan-a-adolescente-que-asesino-a-nina-en-hostal-de-el-agustino-video	Surco: Capturan a adolescente que asesinó a niña en hostal de El Agustino	2018-02-16 13:47:00 CET
6405	VEN	http://www.el-nacional.com/noticias/bbc-mundo/tiroteo-florida-quienes-son-las-victimas-mortales-matanza_223338	Tiroteo en Florida: quiénes son las 17 víctimas mortales de la matanza	2018-02-16 13:56:50 CET
6406	MEX	http://noticieros.televisa.com/ultimas-noticias/eeuu/2018-02-16/el-entrenador-aaron-feis-heroe-durante-tiroteo-escuela-florida/	El entrenador Aaron Feis, héroe durante tiroteo en una escuela de Florida	2018-02-16 15:00:18 CET
6407	CUB	http://www.radiohc.cu/interesantes/miscelanea/155325-foca-marina-realiza-ejercicios-militares-en-el-norte-de-rusia	Foca marina realiza ejercicios militares en el norte de Rusia	2018-02-16 15:00:59 CET
6408	PER	https://elcomercio.pe/economia/gloria-espera-revertir-sancion-impuesta-indecopi-noticia-497636	Gloria, Nestlé y Laive apelan sanción impuesta por Indecopi	2018-02-16 15:01:00 CET
6409	CHI	http://www.adnradio.cl/noticias/nacional/caso-guzman-detienen-a-exfrentista%C2%A0ricardo-palma-salamanca-en-francia/20180216/nota/3711942.aspx	Caso Guzmán: Detienen a exfrentista Ricardo Palma Salamanca en Francia	2018-02-16 15:01:13 CET
