ID	COUNTRY	URL	HEADLINE	DATE
7672	COL	http://www.radioformula.com.mx/notas.asp?Idn=729261&amp;idFC=2018	Este es el pueblo que festeja Navidad en febrero	2018-02-20 02:09:38 CET
7742	ESP	https://elpais.com/politica/2018/02/20/actualidad/1519112576_563704.html#?ref=rss&amp;format=simple&amp;link=link	Detenido en Torre Pacheco un hombre por captar acólitos para el ISIS	2018-02-20 08:51:07 CET
7745	CUB	https://www.razon.com.mx/justicia-libera-a-radicales-boko-haram/	Justicia libera a radicales de Boko Haram	2018-02-20 10:02:43 CET
7751	USA	http://www.24-horas.mx/2018/02/20/acuerdo-azucarero-estados-unidos-deja-saldo-negativo/	Acuerdo azucarero con Estados Unidos deja saldo negativo	2018-02-20 10:17:52 CET
7826	ARG	https://www.cronica.com.ar/info-general/Indefendible-dio-catedra-sobre-el-delito-homosexual-20180220-0014.html	Indefendible: dio cátedra sobre "el delito homosexual"	2018-02-20 15:05:09 CET
7837	PER	https://elcomercio.pe/politica/pedido-extradicion-alejandro-toledo-sustentado-noticia-498635	Pedido de extradición contra Toledo “está bien sustentado”	2018-02-20 15:16:10 CET
7870	VEN	https://elsiglo.com.ve/2018/02/20/heroe-venezolano-se-encuentra-en-recuperacion-luego/	Héroe venezolano se encuentra en recuperación luego de la masacre en Florida	2018-02-20 15:49:49 CET
7917	ESP	https://elpais.com/elpais/2018/02/20/album/1519113106_182159.html#?ref=rss&amp;format=simple&amp;link=link	Hallados restos animales de hace más de dos millones de años en el Gran Acuífero Maya	2018-02-20 18:36:20 CET
7999	ESP	https://elpais.com/deportes/2018/02/20/actualidad/1519155653_195180.html#?ref=rss&amp;format=simple&amp;link=link	El Barcelona araña un empate ante un imponente Chelsea	2018-02-20 22:43:38 CET
8024	VEN	https://www.telesurtv.net/news/Barcelona-Chelsea-Bayern-octavos-final-UEFA-Champions-League-20180220-0044.html	Barcelona y Chelsea empatan, mientras Bayern golea	2018-02-20 23:29:36 CET
8046	COL	http://www.elpais.com.co/colombia/nuevo-registro-de-venezolanos-empezara-la-proxima-semana-en-el-pais.html	Nuevo registro de venezolanos empezará la próxima semana en el país	2018-02-20 23:55:07 CET
8075	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/21/5a8c7431ca4741d40d8b458a.html	Japón planea construir el rascacielos de madera más alto del mundo	2018-02-21 03:01:32 CET
8128	VEN	https://www.lanacion.com.ar/2110832-rio-se-militariza-las-fuerzas-armadas-intervienen-la-seguridad-ante-la-explosiva-ola-de-violencia	Río se militariza: las fuerzas armadas intervienen la seguridad ante la explosiva ola de violencia	2018-02-21 05:25:51 CET
8140	ESP	https://elpais.com/cultura/2018/02/20/actualidad/1519149672_084439.html#?ref=rss&amp;format=simple&amp;link=link	La impúdica vida de Johnny Hallyday	2018-02-21 09:04:19 CET
8162	USA	http://www.telemundo.com/noticias/2018/02/21/jornada-mortal-texas-alabama-y-florida-preparan-una-triple-ejecucion-este-jueves	Jornada mortal: Texas, Alabama y Florida preparan una triple ejecución este jueves	2018-02-21 11:11:51 CET
8182	COL	http://es.mercopress.com/2018/02/21/ecuador-sostiene-que-maduro-debe-asistir-a-la-cumbre-de-las-americas	Ecuador sostiene que Maduro debe asistir a la Cumbre de las Américas	2018-02-21 11:44:00 CET
8188	ESP	http://www.elmundo.es/espana/2018/02/21/5a8d4ace468aeb443b8b4589.html	Ciudadanos avisa de que  no habrá pacto educativo sin apoyo al castellano	2018-02-21 11:49:07 CET
8193	ESP	http://www.elmundo.es/espana/2018/02/21/5a8d47ec468aeb495c8b458e.html	Una española, nueva 'mano derecha' de Juncker en la Comisión Europea	2018-02-21 11:58:08 CET
8231	ESP	http://www.elmundo.es/cultura/2018/02/21/5a8d6bace2704e252f8b45ed.html	Envíe su pregunta  a Sonia Ferrer	2018-02-21 13:53:09 CET
8244	ESP	http://www.elmundo.es/internacional/2018/02/21/5a8d770722601dd63d8b46b9.html	Un accidente de un autobús deja al menos 30 muertos	2018-02-21 15:06:17 CET
8289	ARG	https://www.infobae.com/economia/2018/02/21/macri-asegura-que-la-crisis-energetica-quedo-atras-y-promete-8-de-energias-verdes-para-2019/	Macri asegura que la crisis energética quedó atrás y promete 8% de energías verdes para 2019	2018-02-21 17:12:17 CET
8312	CUB	https://www.cibercuba.com/noticias/2018-02-21-u141144-e73624-s27061-cuba-planea-extraer-100-kg-oro-anuales-yacimiento-tunas	Cuba planea extraer más de 100 kg de oro anuales en yacimiento de Las Tunas	2018-02-21 17:46:23 CET
8329	MEX	http://www.eluniversal.com.mx/elecciones-2018/aprueban-candidatura-de-purificacion-carpinteyro-para-la-cdmx	Panal aprueba candidatura de Purificación Carpinteyro para la CDMX	2018-02-21 19:11:59 CET
8369	ESP	https://elpais.com/internacional/2018/02/21/actualidad/1519238487_953315.html#?ref=rss&amp;format=simple&amp;link=link	La oposición venezolana no acudirá a las elecciones presidenciales del 22 de abril	2018-02-21 20:51:42 CET
8382	VEN	https://www.elespectador.com/noticias/medio-ambiente/la-unica-especie-de-oso-que-habita-en-colombia-podria-desaparecer-en-30-anos-articulo-740440	La única especie de oso que habita en Colombia podría desaparecer en 30 años	2018-02-21 21:11:00 CET
8384	CHI	https://www.radioagricultura.cl/nacional/2018/02/21/condenan-a-multitienda-por-clonacion-de-tarjeta.html	Condenan a multitienda por clonación de tarjeta	2018-02-21 21:16:53 CET
8412	ESP	http://www.elmundo.es/espana/2018/02/21/5a8ddafd22601dde578b45cc.html	La complicidad entre Zapatero e Iglesias	2018-02-21 22:07:30 CET
8424	USA	https://www.telemundo52.com/noticias/mexico/explosion-en-un-ferry-deja-heridas-a-decenas-de-personas-en-playa-del-carmen-quintana-roo-474750823.html	Explosión en un ferry deja heridas a 18 personas	2018-02-21 22:22:50 CET
8454	COL	http://www.pulzo.com/nacion/cae-red-trata-personas-comisionistas-antioquia-PP443529	Ofrecían a menores ser modelos de gimnasio y las prostituían en pueblos de Antioquia	2018-02-22 00:10:07 CET
8493	PER	https://peru21.pe/indecopi-sanciona-33-empresas-piura-faltas-nino-costero-396787	Indecopi sanciona a 33 empresas en Piura por faltas durante El Niño costero	2018-02-22 02:32:45 CET
8527	USA	https://www.univision.com/dallas/kuvn/noticias/tiempo/el-norte-de-texas-ha-vivido-una-semana-de-tornados-tormentas-y-se-esperan-mas-lluvias	El norte de Texas ha vivido una semana de tornados, tormentas y se esperan más lluvias	2018-02-22 04:36:00 CET
8561	USA	http://www.vanguardia.com/economia/local/425321-santander-ofrece-87-razones-para-aumentar-el-turismo	Santander ofrece 87 razones para aumentar el turismo	2018-02-22 06:35:10 CET
8567	VEN	http://www.el-nacional.com/noticias/oposicion/mud-avala-simulacro-fradulento-presidenciales_224064	La MUD no avala “simulacro fradulento” de presidenciales	2018-02-22 06:46:50 CET
8574	CHI	http://www.paginasiete.bo/planeta/2018/2/22/menos-muertos-caer-autobs-abismo-per-170648.html	Al menos 44 muertos al caer un autobús a un abismo en Perú	2018-02-22 07:19:42 CET
8587	USA	http://www.dw.com/es/abren-investigaci%C3%B3n-sobre-atentado-contra-embajada-de-ee-uu-en-montenegro/a-42689553	Abren investigación sobre atentado contra embajada de EE. UU. en Montenegro	2018-02-22 09:16:57 CET
8633	CUB	http://es.euronews.com/2018/02/22/los-padres-de-las-victimas-se-quejan-ante-trump	Los padres de las víctimas se quejan ante Trump	2018-02-22 11:51:32 CET
8654	ESP	http://www.elmundo.es/deportes/futbol/2018/02/22/5a8ea9bb46163f9e7f8b45f3.html	El enfado de Ceballos tras jugar 28 segundos en Leganés	2018-02-22 12:30:37 CET
8657	VEN	https://www.infobae.com/sociedad/2018/02/22/acusan-a-un-neurologo-argentino-de-violar-y-manosear-a-varias-de-sus-pacientes-en-nueva-york/	Un neurólogo argentino está acusado de violar y manosear a seis pacientes en Nueva York	2018-02-22 12:37:04 CET
8663	ESP	https://elpais.com/elpais/2018/02/22/album/1519267546_916193.html#?ref=rss&amp;format=simple&amp;link=link	Muere Forges | Más de medio siglo de viñetas	2018-02-22 12:51:51 CET
8673	ESP	https://elpais.com/cultura/2018/02/22/actualidad/1519298985_840090.html#?ref=rss&amp;format=simple&amp;link=link	Lo mejor no estaba en las viñetas	2018-02-22 14:07:00 CET
8813	USA	http://espndeportes.espn.com/boxeo/nota/_/id/4011304/quiere-jamall-charlo-que-canelo-alvarez-y-ggg-volteen-a-verlo	Quiere Jermall Charlo que Canelo Alvarez y GGG volteen a verlo	2018-02-22 22:04:20 CET
8818	ESP	https://elpais.com/cultura/2018/02/22/actualidad/1519330555_058805.html#?ref=rss&amp;format=simple&amp;link=link	Pero no se olviden de Forges	2018-02-22 22:10:59 CET
8843	ARG	https://www.clarin.com/espectaculos/fama/anita-coacci-amplio-denuncia-juan-darthes_0_SydZE23wG.html	Anita Coacci amplió su denuncia contra Juan Darthés	2018-02-22 23:41:56 CET
8881	MEX	https://www.debate.com.mx/mundo/NRA-acusa-a-activistas-de-aprovechar-tiroteo-en-Florida-20180222-0271.html	NRA acusa a activistas de aprovechar tiroteo en Florida	2018-02-23 02:17:19 CET
8906	COL	http://www.elcolombiano.com/deportes/atletico-nacional/con-joya-de-vladimir-nacional-sello-triunfo-sobre-america-2-0-GG8239866	Con joya de Vladimir, Nacional selló triunfo sobre América 2-0	2018-02-23 04:24:23 CET
8915	USA	https://www.telemundo51.com/noticias/mexico/capturan-a-mando-policial-miembro-del-cartel-la-linea-namiquipa-chihuahua-474914103.html	Capturan a mando policial miembro del cartel La Línea	2018-02-23 04:45:00 CET
8922	CHI	http://www.t13.cl/noticia/tendencias/vina-2018/kramer-no-tuvo-piedad-ni-con-la-produccion-de-vina-detalles-del-show-con-que-arraso-en-la-quinta	Kramer no tuvo piedad ni con la producción de Viña: detalles del show con que arrasó en la Quinta	2018-02-23 06:06:52 CET
8929	PER	http://rpp.pe/politica/congreso/daniel-mora-dijo-que-institutos-privados-impulsaron-por-ley-de-modalidades-formativas-laborales-noticia-1106785	Daniel Mora dijo que institutos privados presionaron por ley de modalidades formativas laborales	2018-02-23 06:31:39 CET
8935	USA	https://www.eleconomista.com.mx/politica/PF-detiene-a-operador-de-La-Linea-20180222-0166.html	PF detiene “a operador” de La Línea	2018-02-23 06:49:47 CET
8939	VEN	https://www.infobae.com/politica/2018/02/23/claudio-avruj-califico-de-sesgado-e-incompleto-el-informe-de-amnistia-internacional-sobre-la-argentina/	Claudio Avruj calificó de "sesgado e incompleto" el informe de Amnistía Internacional sobre la Argentina	2018-02-23 08:05:28 CET
9002	USA	https://www.telemundohouston.com/noticias/eeuu/Fiscal-especial-Robert-Mueller-presenta-mas-acusaciones-contra-Paul-Manafort-y-Rick-Gates-por-trama-rusa-474887403.html	Mueller presenta más acusaciones contra Manafort y Gates	2018-02-23 14:01:04 CET
9048	CHI	https://www.publimetro.cl/cl/entretenimiento/2018/02/23/vina-2018-director-del-festival-responde-las-criticas-show-jamiroquai.html	Viña 2018: Director del Festival responde a las críticas por show de Jamiroquai	2018-02-23 16:10:50 CET
9070	VEN	http://www.el-nacional.com/noticias/economia/olalquiaga-sobre-petro-hipotecar-una-porcion-del-subsuelo_224272	Olalquiaga sobre el petro: Es hipotecar una porción del subsuelo	2018-02-23 16:31:39 CET
9133	COL	http://www.pulzo.com/nacion/encuentran-muerta-patrullera-bano-estacion-policia-cali-PP444522	Encuentran muerta a patrullera en un baño de estación de Policía, en Cali	2018-02-23 19:03:40 CET
9173	PER	https://elcomercio.pe/mundo/oea-insto-venezuela-postergar-elecciones-presidenciales-noticia-499667	OEA instó a Venezuela a postergar elecciones presidenciales	2018-02-23 21:00:25 CET
9207	VEN	http://www.laprensa.hn/mundo/1155046-410/capturan_rey-del-tenis_magistrado_guatemala_corrupcion	Capturan al "rey del tenis" ya magistrado en Guatemala	2018-02-23 21:53:57 CET
9223	VEN	https://www.el-carabobeno.com/siete-millones-bolivares-pagan-los-pacientes-renales-una-bolsas-sangre/	Siete millones de bolívares pagan los pacientes renales por una bolsas de sangre	2018-02-23 23:15:06 CET
9224	CUB	http://www.elcomercio.com/actualidad/leninmoreno-presentacion-mision-ternura-ninos.html	Misión Ternura atenderá a 180 000 niños al culminar la tercera fase	2018-02-23 23:16:00 CET
9320	ESP	http://www.elmundo.es/internacional/2018/02/24/5a90c887468aeb41208b46b5.html	Conversaciones con un desertor de Corea del Norte	2018-02-24 11:32:29 CET
9321	ESP	https://elpais.com/cultura/2018/02/23/actualidad/1519408387_653756.html#?ref=rss&amp;format=simple&amp;link=link	El silencio infalible	2018-02-24 11:37:30 CET
9336	PER	https://elcomercio.pe/politica/oea-senala-invitacion-cumbre-decision-exclusiva-peru-noticia-499798	OEA señala que invitación a la cumbre es “decisión exclusiva” del Perú	2018-02-24 13:15:00 CET
9345	USA	http://www.prensa-latina.cu/index.php?o=rn&amp;id=155137&amp;SEO=siria-contra-los-demonios-del-terrorismo-en-ghouta-oriental	Siria contra los demonios del terrorismo en Ghouta Oriental	2018-02-24 13:53:00 CET
9444	ESP	http://www.elmundo.es/cultura/2018/02/24/5a91a0e5ca4741f75e8b45f8.html	Doble premio a la memoria histórica en la Berlinale	2018-02-24 18:29:18 CET
9516	PER	https://elcomercio.pe/deporte-total/futbol-mundial/barcelona-vs-girona-vivo-online-directo-camp-espn-nou-liga-espanola-noticia-499531	Barcelona goleó 6-1 a Girona por la Liga española	2018-02-24 22:35:23 CET
9526	COL	http://www.goal.com/es-co/noticias/los-4-fantasticos-ya-brillan-en-el-barcelona/101egb8vzwhuk1qf0jyi9wjaoi	Los 4 fantásticos ya brillan en el Barcelona	2018-02-24 22:50:00 CET
9541	COL	https://peru21.pe/mundo/estados-unidos-perro-heroe-recibe-disparos-salvar-dueno-ladrones-397173	Perro héroe recibe disparos por salvar a su dueño de ladrones en EE.UU.	2018-02-25 00:38:00 CET
9562	VEN	https://elsiglo.com.ve/2018/02/24/6-1-barca-juega-la-bisonez-del-girona/	6-1. El Barça juega con la bisoñez del Girona	2018-02-25 02:21:43 CET
9594	CUB	http://www.elheraldo.hn/pais/1155369-466/mel-y-nasralla-buscan-liberar-a-peligrosos-reos-denuncia-seguridad	“Mel” y Nasralla buscan liberar a peligrosos reos, denuncia Seguridad	2018-02-25 04:54:47 CET
9630	CHI	http://www.economiaynegocios.cl/noticias/noticias.asp?id=446424	Schwartzman frena la mejor semana en la vida de Nicolás Jarry	2018-02-25 11:00:54 CET
9638	ESP	https://elpais.com/cultura/2018/02/24/actualidad/1519494444_641738.html#?ref=rss&amp;format=simple&amp;link=link	Las muestras de intolerancia crecen en España	2018-02-25 11:20:34 CET
9654	ARG	http://www.unoentrerios.com.ar/despenalizar-el-aborto-un-urgente-debate-que-traspaso-la-militancia-n1562647	Despenalizar el aborto: un urgente debate que traspasó a la militancia	2018-02-25 13:08:43 CET
9697	ESP	http://www.elmundo.es/tecnologia/2018/02/25/5a92ca27468aeb063b8b461f.html	El último portátil de Huawei tiene la cámara donde menos te la esperas	2018-02-25 15:40:01 CET
9710	MEX	https://www.debate.com.mx/losmochis/Joel-Medina-Gastelum-asesinato-jefe-policiaco-crimen-uas-ahome-20180225-0016.html	Rector de la UAS condena asesinato de Joel Medina	2018-02-25 17:05:28 CET
9737	MEX	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-02-25/situacion-guta-es-inhumana-dice-papa-francisco/	Situación en Guta es “inhumana”, dice el papa Francisco	2018-02-25 17:44:11 CET
9745	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=155387&amp;SEO=martinelli-contrariado-con-el-gobierno-de-ee.uu.-aseguro-abogado	Martinelli contrariado con el gobierno de EE.UU., aseguró abogado	2018-02-25 19:02:00 CET
9749	USA	http://www.hoylosangeles.com/efe-3534971-13888888-20180225-story.html	México solo atendió 40 % de peticiones de refugio de 2017, dice Comisión DDHH	2018-02-25 19:05:00 CET
9753	PER	https://elcomercio.pe/economia/peru/indecopi-salas-cine-cineplanet-cinemark-ingreso-alimentos-propios-noticia-500024	Indecopi: Salas de cine permitirán ingresar alimentos propios	2018-02-25 19:10:00 CET
9820	ESP	http://www.elmundo.es/cataluna/2018/02/25/5a930629ca4741bd578b4656.html	El Rey ignora las provocaciones en el Mobile y apela a la "firme cooperación" institucional	2018-02-25 21:51:53 CET
9891	ARG	https://www.clarin.com/deportes/futbol/union-colon-superliga-horario-tv-formaciones_0_BJDKoNgOG.html	El clásico santafecino terminó en empate	2018-02-26 02:07:30 CET
9893	ARG	https://www.diariopopular.com.ar/policiales/horror-hallaron-asesinada-una-nena-11-anos-junin-n343724	Horror: hallaron asesinada a una nena de 11 años en Junín	2018-02-26 02:08:56 CET
9910	CUB	https://www.debate.com.mx/mundo/Temen-en-China-que-Xi-Jinping-se-convierta-en-el-nuevo-Mao-20180225-0258.html	Temen en China que Xi Jinping se convierta en el nuevo Mao	2018-02-26 02:50:44 CET
9975	ESP	https://elpais.com/deportes/2018/02/25/actualidad/1519597766_090749.html#?ref=rss&amp;format=simple&amp;link=link	El PSG se plantea vender a Mbappé para contentar a Neymar	2018-02-26 09:24:44 CET
9994	CHI	http://www.24horas.cl/nacional/corte-suprema-autoriza-solicitud-de-extradicion-de-ricardo-palma-salamanca-2652787	Corte Suprema autoriza solicitud de extradición de Ricardo Palma Salamanca	2018-02-26 10:46:50 CET
10035	COL	https://www.elespectador.com/noticias/nacional/eln-anuncia-tregua-unilateral-por-elecciones-del-11-de-marzo-articulo-741231	Eln anuncia tregua unilateral por elecciones del 11 de marzo	2018-02-26 12:45:35 CET
10145	USA	http://www.hoylosangeles.com/efe-3535800-13891961-20180226-story.html	Lewinsky ve un "abuso inapropiado de la autoridad" en su relación con Clinton	2018-02-26 17:05:00 CET
10155	PER	http://www.americatv.com.pe/noticias/actualidad/lima-precandidato-alcaldia-independencia-fue-asaltado-chifa-n312025	Independencia: asaltan en un chifa a precandidato a la alcaldía del distrito	2018-02-26 17:13:44 CET
10168	CUB	https://www.diarioconcepcion.cl/mundo/2018/02/26/morales-encabeza-ceremonias-de-recreacion-historica-y-asegura-que-bolivia-esta-muy-cerca-de-retornar-al-mar.html	Morales encabeza ceremonias de recreación histórica y asegura que Bolivia está "muy cerca" de retornar al mar	2018-02-26 17:21:26 CET
10178	ESP	http://www.elmundo.es/cataluna/2018/02/26/5a93c5d9468aeb063b8b469a.html	Un hombre y su hijo, detenidos por el doble crimen del pantano de Susqueda	2018-02-26 17:37:36 CET
10214	MEX	http://www.eluniversal.com.mx/nacion/sociedad/no-es-tu-amigo-es-un-narco-dice-mensaje-en-gaceta-de-la-unam	"No es tu amigo. Es un narco", dice mensaje en gaceta de la UNAM	2018-02-26 19:32:11 CET
10216	USA	http://www.colombia.com/actualidad/nacionales/gabinete-binacional-de-peru-y-colombia-hablara-de-venezuela-181288	Gabinete binacional de Perú y Colombia hablará de Venezuela	2018-02-26 19:37:38 CET
10295	COL	https://www.elheraldo.co/bolivar/capturan-dos-venezolanas-con-2650-gramos-en-cartagena-463538	Capturan a dos venezolanas con 2650 gramos en Cartagena	2018-02-26 22:53:18 CET
10299	ESP	http://www.elmundo.es/deportes/futbol/2018/02/27/5a9475c822601dbd6b8b4626.html	La lesión de Neymar es más grave: esguince de tobillo y fisura en el quinto metatarsiano	2018-02-27 00:02:44 CET
10305	USA	http://www.hoylosangeles.com/efe-3536215-13893457-20180226-story.html	Rusia impide una crítica a Irán por parte de la ONU y enfurece a EE.UU.	2018-02-27 00:12:07 CET
10314	PER	http://rpp.pe/politica/gobierno/mercedes-araoz-al-presidente-no-se-le-da-ultimatum-esto-no-es-una-guerra-noticia-1107323	Mercedes Aráoz: "Al presidente no se le da ultimátum, esto no es una guerra"	2018-02-27 00:29:54 CET
10372	ESP	http://www.elmundo.es/papel/futuro/2018/02/27/5a94664fe5fdea0a5f8b462f.html	Móviles listos, móviles tontos... y otras cinco lecciones del World Mobile Congress	2018-02-27 03:08:53 CET
10394	CUB	http://www.radiohc.cu/noticias/internacionales/156139-ministro-de-defensa-niega-existencia-de-grupos-de-exterminio-en-ejercito-salvadoreno	Ministro de Defensa niega existencia de grupos de exterminio en Ejército salvadoreño	2018-02-27 04:24:07 CET
10405	USA	https://www.telemundodenver.com/noticias/deportes/La-Copa-Oro-crecera-a-partir-de-2019-475230363.html	La Copa Oro crecerá a partir de 2019	2018-02-27 04:49:02 CET
10410	PER	http://larepublica.pe/sociedad/1203442-amenazan-a-presidente-del-poder-judicial-por-intervenir-en-reserva-chaparri	Amenazan a presidente del Poder Judicial por intervenir en reserva Chaparrí	2018-02-27 06:00:44 CET
10412	VEN	http://www.eje21.com.co/2018/02/mineducacion-ya-tiene-lista-propuesta-de-reforma-estructural-al-pae/	MinEducación ya tiene lista propuesta de reforma estructural al PAE	2018-02-27 06:01:57 CET
10513	ARG	https://www.diariodecuyo.com.ar/mundo/Desconcierto-en-Peru-por-la-caida-de-cuatro-enormes-bolas-metalicas-desde-el-cielo-20180227-0010.html	Desconcierto en Perú por la caída de cuatro enormes bolas metálicas desde el cielo	2018-02-27 12:46:00 CET
10576	ESP	http://www.elmundo.es/cultura/2018/02/27/5a955367e2704e6e1e8b4626.html	Javier Moro niega que robara la historia de su novela	2018-02-27 16:04:21 CET
10578	USA	http://www.vistazo.com/seccion/pais/politica-nacional/polit-confirma-el-audio-de-la-conversacion-con-serrano	Pólit confirma el audio de la conversación con Serrano	2018-02-27 16:07:31 CET
10603	USA	https://www.univision.com/noticias/inmigracion/juez-federal-le-prohibe-al-gobierno-revocar-permisos-de-trabajo-de-dreamers-protegidos-con-daca	Juez federal le prohíbe al gobierno revocar permisos de trabajo de dreamers protegidos con DACA	2018-02-27 16:47:00 CET
10612	PER	https://elcomercio.pe/mundo/europa/bestia-alerta-europa-bbc-noticia-500513	Qué es "la bestia del este" y por qué tiene en alerta a toda Europa [BBC]	2018-02-27 18:10:00 CET
10718	PER	https://elcomercio.pe/mundo/actualidad/venezuela-miles-chavistas-celebran-candidatura-nicolas-maduro-reeleccion-fotos-noticia-500624	Miles de chavistas celebran la candidatura de Maduro a la reelección	2018-02-27 22:22:25 CET
10760	ESP	http://www.elmundo.es/deportes/tenis/2018/02/28/5a95e916468aeb987a8b45d3.html	Nadal se resiente de la lesión de Australia  y abandona  en  Acapulco	2018-02-28 00:26:22 CET
10769	MEX	https://www.publimetro.com.mx/mx/noticias/2018/02/27/pena-nieto-entrega-su-compromiso-numero-152-desde-michoacan.html	Rigidez de la ley electoral genera censura, asegura Peña Nieto	2018-02-28 00:44:39 CET
10806	COL	http://www.elpais.com.co/colombia/la-declaracion-de-renta-de-los-nueve-magistrados-de-la-corte-constitucional.html	La declaración de renta de los nueve magistrados de la Corte Constitucional	2018-02-28 04:00:13 CET
10808	USA	http://www.el-nacional.com/noticias/mundo/considera-que-nicaragua-continua-apoyando-venezuela_224836	EE UU considera que Nicaragua continúa apoyando a Venezuela	2018-02-28 04:00:41 CET
10816	USA	https://www.univision.com/deportes/futbol/liga-campeones-concacaf/tigres-supero-al-herediano-con-mas-sufrimiento-del-esperado	Tigres eliminó al Herediano con más sufrimiento del esperado	2018-02-28 04:06:44 CET
10831	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=156060&amp;SEO=rey-de-tonga-comienza-visita-a-china	Rey de Tonga comienza visita a China	2018-02-28 04:38:00 CET
10843	VEN	http://www.el-nacional.com/noticias/economia/comision-energia-petroleo-investiga-venta-crudo-euros_224840	Comisión de Energía y Petróleo investiga venta de crudo en euros	2018-02-28 06:19:10 CET
10872	ESP	https://elpais.com/cincodias/2018/02/27/fortunas/1519756456_938751.html#?ref=rss&amp;format=simple&amp;link=link	Adiós al Ritz, el hotel que impuso un código de etiqueta en Madrid	2018-02-28 09:24:46 CET
10875	VEN	https://www.telesurtv.net/news/investigan-posible-nominacion-falsa-trump-premio-paz-20180228-0010.html	Investigan posible nominación falsa de Trump al premio de la Paz	2018-02-28 11:03:55 CET
10876	CUB	http://www.laprensa.com.bo/economia/20180228/que-donald-trump-no-podra-escaparse-rusia	Por qué Donald Trump no podrá escaparse de Rusia	2018-02-28 11:05:32 CET
10878	ESP	http://www.elmundo.es/ciencia-y-salud/salud/2018/02/28/5a95957ce2704e517d8b4597.html	Ésta es la única superviviente española de una enfermedad rara	2018-02-28 11:07:02 CET
10904	COL	http://www.elpais.com.co/valle/gigantesco-hueco-provoca-congestion-vehicular-en-la-via-cali-yumbo.html	Gigantesco hueco provoca congestión vehicular en la vía Cali - Yumbo	2018-02-28 13:22:30 CET
10940	COL	https://www.bluradio.com/medellin/un-medico-veterinario-es-el-nuevo-rector-de-la-universidad-de-antioquia-170646	Un médico veterinario es el nuevo rector de la Universidad de Antioquia	2018-02-28 15:09:32 CET
11084	USA	https://www.univision.com/noticias/control-de-armas/detienen-a-un-profesor-en-una-secundaria-de-georgia-luego-de-que-disparara-su-arma	Detienen a un profesor en una secundaria de Georgia luego de que disparara su arma	2018-02-28 21:43:00 CET
11149	CUB	http://laestrella.com.pa/internacional/america/moreno-anuncia-amazonia-plan-reforestacion-para-reverdecer-ecuador/24050912	Moreno anuncia en la Amazonía plan de reforestación para "reverdecer" Ecuador	2018-03-01 00:11:00 CET
11156	VEN	http://www.el-nacional.com/noticias/latinoamerica/primera-dama-hondurena-capturada-por-malversacion-lavado-activos_224962	Ex primera dama hondureña capturada por malversación y lavado de activos	2018-03-01 00:19:41 CET
11168	MEX	https://www.univision.com/noticias/control-de-armas/walmart-no-vendera-armas-ni-municiones-a-menores-de-21-anos	Walmart no venderá armas ni municiones a menores de 21 años	2018-03-01 01:02:18 CET
11216	ESP	http://www.elmundo.es/deportes/futbol/2018/03/01/5a970af7e2704e2d358b4576.html	El rapto de Quini: "Si te mueves, te pego un tiro"	2018-03-01 03:19:50 CET
11227	VEN	http://www.panorama.com.ve/mundo/Renuncia-la-directora-de-comunicaciones-de-la-Casa-Blanca-20180228-0116.html	Renuncia la directora de comunicaciones de la Casa Blanca	2018-03-01 03:39:00 CET
11266	PER	http://www.eluniversal.com.mx/elecciones-2018/si-gana-amlo-mexico-retrocede-vargas-llosa	Si gana AMLO, México retrocede: Vargas Llosa	2018-03-01 09:01:00 CET
11301	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/03/01/5a97da87e5fdea66248b45a6.html	Crisis total en el Comité Olímpico de EEUU, señalado por el escándalo Nassar	2018-03-01 11:48:49 CET
11302	MEX	http://www.elfinanciero.com.mx/economia/acero-tomate-y-azucar-presentes-en-la-reunion-de-guajardo-en-eu	México cabildea con EU evitar aranceles	2018-03-01 11:50:00 CET
11333	PER	http://larepublica.pe/deportes/1204487-alianza-lima-vs-boca-juniors-en-vivo-online-en-fox-sports-por-grupo-8-de-copa-libertadores	Alianza Lima vs. Boca Juniors EN VIVO ONLINE por Fox Sports Perú: Grupo 8 de Copa Libertadores	2018-03-01 13:51:00 CET
11426	USA	http://www.bbc.com/mundo/noticias-43241746	El sorprendente hallazgo en dos momias egipcias de hace 5.000 años que revoluciona lo que los científicos sabían ...	2018-03-01 17:41:34 CET
11515	CUB	http://cubasi.cu/cubasi-noticias-cuba-mundo-ultima-hora/item/74513-roberta-jacobson-deja-su-cargo-en-la-embajada-de-eeuu-en-mexico	Roberta Jacobson deja su cargo en la embajada de EE.UU. en México	2018-03-01 21:45:02 CET
11531	CHI	http://www.milenio.com/tendencias/unam-mejores_universidades-ranking-2018-mundo-mexico-tec-monterrey_0_1130887141.html	UNAM es la mejor universidad en Humanidades de AL	2018-03-01 22:05:00 CET
11587	CUB	http://www.radiohc.cu/noticias/nacionales/156431-convocan-feu-y-ujc-al-avispero-digital-%E2%80%9Cvoto-por-cuba%E2%80%9D	Radio Habana Cuba	2018-03-01 23:25:08 CET
